x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
(i5 i9 i13 i15 i16 i19 i20) (i3 i8),i6 (i4 i18) i2 i7 i8 i17 i14 (i11 i12) i1,0.958074765324023,0.0816485573277354,0.0370062754797617,0.59493569657566,0.557929421095898,0.0808189832771587,0.0354671825076603,0.593396603603558,0.557929421095898,0.0813693619867344,0.0356267307324464,0.593556151828344,0.557929421095898
i13 (i1 i4 i5 i6),i3 i14 i11 (i10 i15) i12 (i6 i9) i4 i2,0.92238320668128,0.117578490431637,0.0763135264223449,0.53999366118093,0.463680134758586,0.114619469221414,0.0733545052121218,0.537945108035391,0.464590602823269,0.11474835409049,0.0734833900811979,0.538589532380772,0.465106142299574
i11 (i8 i21) (i2 i18) (i6 i16 i20) (i4 i10),i8 (i9 i20 i21) (i2 i3) i13 i1 i11 i14 i19,0.93912403977192,0.482369482292872,0.346394412736983,0.712103626756557,0.365709214019575,0.46852753894333,0.332552469387441,0.698261683407016,0.365709214019575,0.486650566878314,0.350675497322425,0.716384711341999,0.365709214019575
i13 i4 (i1 i2 i5 i6),i11 i14 i1 (i5 i6) (i3 i12) i8,0.936646766367491,0.419724384588563,0.222485580291386,0.718444020803497,0.495958440512111,0.400042334962327,0.19648716951006,0.69244561002217,0.495958440512111,0.410333982781949,0.203127599510132,0.699086040022243,0.495958440512111
(i4 i7 i15) (i2 i11) i8 i18,i4 i8 i17 i11 (i2 i3 i5 i7 i9 i13 i14),0.955836875418683,0.601671359995661,0.310498723372055,0.820912519608734,0.510413796236679,0.584235464666522,0.295503371358027,0.805839323150565,0.510335951792538,0.632087129618464,0.322093781902212,0.833840285843908,0.511746503941696
(i3 i5 i6 i8 i9),(i1 i6) (i8 i10) i11 i2 (i3 i4),0.946588158477176,0.481477824833812,0.23269613702392,0.802226864320287,0.569530727296368,0.456505385192971,0.207870074991659,0.77813269033093,0.570262615339271,0.482684075039396,0.233899573241503,0.804576609682389,0.570677036440887
(i3 i6) (i2 i7) i10,(i3 i6 i7 i10) (i1 i2),0.965413635276732,0.946064537517568,0.343706790399566,0.958770957517067,0.615064167117501,0.92051534467649,0.319428239558438,0.934492406675939,0.615064167117501,0.956844651806714,0.348953051936765,0.964017219054266,0.615064167117501
i1 (i15 i16) i10 i12 i2 i14,i16 (i1 i10 i11 i15) i2 (i4 i5 i6),0.988786023528663,0.691527178549045,0.161742780873865,0.967889887307834,0.806147106433969,0.7056986088397,0.157852652669937,0.964075955944718,0.806223303274782,0.718722074850857,0.163365514575474,0.96964641663531,0.806280902059836
i9 (i7 i10 i11 i20) i17 i4 (i2 i15),(i12 i24) i8 (i13 i18) (i14 i21) i3 (i15 i16) (i4 i23) i1 i5 i17,0.925042675826437,0.112815118647638,0.0706978593698327,0.371480074655074,0.300782215285242,0.101033507362676,0.0674088329351841,0.368462905669962,0.301054072734778,0.101491625769712,0.0675839203187042,0.368785136040247,0.301201215721543
i14 (i5 i12 i16) (i1 i17) (i3 i11) i8,i12 i3 i17 i9 i8 i4 i15 (i13 i14),0.942991097099648,0.456106059590995,0.278178268495676,0.699819136853325,0.421640868357649,0.438090212407969,0.26016242131265,0.681803289670299,0.421640868357649,0.443426560241437,0.265498769146118,0.687139637503766,0.421640868357649
